OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
9544,15.5,13.1,-2.4,0.002246401,0.002217524,280.3561401,280.4380493,0.632000029,0.716000021,18,12,6111,8,95.31270599
9545,31.8,13.1,-18.7,0.001918722,0.001802006,273.6968079,273.8047791,0.796000004,0.796000004,24,24,6111,108,203.0883179
9546,14.7,13.1,-1.6,0.001948688,0.001986411,282.5304871,282.5501404,0.703999996,0.703999996,2,12,6210,108,67.7454834
9547,12.9,13.2,0.3,0.001744978,0.001707305,279.7705383,279.874054,0.65200001,0.748000026,12,12,5500,33,31.26173592
9548,15.3,13.2,-2.1,0.002105234,0.00222902,281.7518311,281.8175354,0.588,0.632000029,12,12,6111,34,91.71379852
9549,14.2,13.2,-1,0.00200258,0.00200528,282.1662598,282.2463989,0.703999996,0.731999993,21,21,6111,92,60.78575516
9550,13.9,13.2,-0.7,0.002079315,0.002153788,281.7204285,281.837616,0.751999974,0.751999974,12,25,6111,91,96.09030914
9551,17.1,13.3,-3.8,0.002126802,0.001954767,276.3525696,276.26297,0.80400002,0.832000017,25,24,6111,108,180.6258698
9552,14.4,13.3,-1.1,0.002243967,0.002141689,280.0621948,279.905304,0.787999988,0.791999996,20,29,6111,9,233.421524
9553,11.9,13.3,1.4,0.001962531,0.001931801,280.8923035,280.8709412,0.667999983,0.708000004,20,29,6111,36,65.84173584
9554,21.9,13.3,-8.6,0.002104851,0.001974406,280.1175232,280.1248169,0.808000028,0.811999977,36,25,6111,91,134.6115417
9555,15.4,13.3,-2.1,0.002077011,0.002048814,281.2151184,281.2591248,0.75999999,0.772000015,20,12,6111,9,24.56573296
9556,13.2,13.3,0.1,0.002064471,0.002049551,280.2748108,280.3812561,0.879999995,0.879999995,29,23,6111,7,65.04664612
9557,17.5,13.3,-4.2,0.001844565,0.00179775,280.5202942,280.5672607,0.839999974,0.839999974,41,24,6111,115,70.2282486
9558,11,13.3,2.3,0.001987428,0.001901638,281.3739929,281.3858032,0.755999982,0.755999982,18,18,6210,108,142.2350464
9559,14.7,13.3,-1.4,0.002011707,0.001972052,281.3587952,281.3611755,0.656000018,0.736000001,12,12,6111,91,76.6523819
9560,15.9,13.4,-2.5,0.002053252,0.001999008,280.7002258,280.7636719,0.684000015,0.74000001,12,12,5220,91,62.79821777
9561,15.8,13.4,-2.4,0.001968582,0.001943852,277.6520386,277.5691223,0.860000014,0.860000014,24,29,6111,108,153.3812714
9562,12.7,13.4,0.7,0.001792587,0.00185332,282.0440063,281.9868774,0.680000007,0.720000029,12,12,5220,92,87.62371826
9563,11.6,13.4,1.8,0.002085075,0.002251423,280.9984741,281.0444336,0.635999978,0.639999986,12,12,6210,21,170.1712799
9564,27.6,13.4,-14.2,0.001943855,0.001824963,275.2106018,275.295105,0.80400002,0.80400002,29,24,8000,67,129.6889343
9565,23.3,13.5,-9.8,0.001901839,0.001822917,280.4945984,280.5725403,0.748000026,0.748000026,12,12,6111,36,77.89280701
9566,11.6,13.5,1.9,0.001979862,0.001917306,280.1464233,280.2527161,0.772000015,0.772000015,12,12,6111,92,81.59240723
9567,12.3,13.5,1.2,0.001979862,0.001917306,280.1464233,280.2527161,0.727999985,0.727999985,12,12,6111,87,78.27005768
9568,54.7,13.5,-41.2,0.001947857,0.00182693,274.6993713,274.8311157,0.824000001,0.824000001,41,25,6111,108,199.2043762
9569,35.1,13.5,-21.6,0.001966638,0.001905093,276.3137512,276.4530029,0.783999979,0.811999977,24,25,6111,108,282.1982117
9570,68.7,13.5,-55.2,0.002143306,0.002106533,274.5333862,274.7408142,0.772000015,0.772000015,24,24,6111,108,410.0706177
9571,16.9,13.5,-3.4,0.00203392,0.002049634,282.1071472,282.2166748,0.560000002,0.579999983,12,12,6111,92,10.72611427
9572,38.1,13.5,-24.6,0.002053879,0.001985268,276.3022766,276.6017456,0.75999999,0.768000007,24,24,6111,108,350.8769531
9573,13.8,13.5,-0.3,0.00204657,0.002052596,278.824585,278.943634,0.768000007,0.80400002,24,24,6111,108,186.026062
9574,8.5,13.6,5.1,0.001884216,0.001776877,273.7826233,273.776123,0.772000015,0.779999971,24,29,6111,108,200.2541962
9575,19.6,13.6,-6,0.002076286,0.002053363,280.5353699,280.6773071,0.791999996,0.791999996,12,12,6111,91,24.96274185
9576,20.1,13.6,-6.5,0.001941266,0.001988347,282.3102722,282.3867493,0.575999975,0.648000002,2,12,6111,21,49.74707031
9577,12.7,13.6,0.9,0.002076943,0.002074467,282.6389465,282.9222412,0.635999978,0.65200001,12,12,6111,92,2.224259615
9578,23.5,13.6,-9.9,0.001798312,0.001844295,281.6874695,281.6805725,0.75999999,0.75999999,12,18,5721,34,69.07419586
9579,13.1,13.7,0.6,0.002090679,0.002064365,280.5366821,280.4059753,0.60799998,0.671999991,2,12,6111,7,154.2888031
9580,14.2,13.7,-0.5,0.002043484,0.001968096,280.4074707,280.5541687,0.675999999,0.675999999,12,12,6111,92,79.72210693
9581,8,13.7,5.7,0.001800476,0.001860894,278.7053223,278.6505432,0.851999998,0.851999998,24,24,6111,108,99.25480652
9582,17.4,13.7,-3.7,0.001951437,0.001875446,275.3076477,275.447876,0.851999998,0.851999998,24,24,6111,108,235.1329193
9583,13.8,13.7,-0.1,0.0020502,0.00204064,282.7486877,282.9735107,0.43599999,0.547999978,12,12,6111,92,13.34860516
9584,20.1,13.7,-6.4,0.002249324,0.002272969,282.4877014,282.6983337,0.688000023,0.723999977,12,16,6111,92,37.04792023
9585,13.6,13.7,0.1,0.00185138,0.001783293,282.5951538,282.6502075,0.5,0.5,2,12,6111,92,40.5136795
9586,9.5,13.8,4.3,0.002027417,0.002023127,280.4944763,280.4794617,0.648000002,0.688000023,12,18,5220,91,93.1909256
9587,17.6,13.8,-3.8,0.001848312,0.00180518,280.6536255,280.7003174,0.603999972,0.60799998,12,21,6111,36,73.38679504
9588,11.9,13.8,1.9,0.002037656,0.002036252,280.8776245,280.8375854,0.723999977,0.723999977,20,20,6111,92,112.1156769
9589,16,13.8,-2.2,0.002035595,0.001867883,279.774292,279.8016052,0.763999999,0.763999999,24,24,6210,107,119.9628983
9590,13.8,13.8,0,0.002104851,0.001974406,280.1175232,280.1248169,0.699999988,0.74000001,12,12,6111,91,124.1447525
9591,18.3,13.8,-4.5,0.002044995,0.001994296,281.0497742,281.0533142,0.748000026,0.748000026,12,25,6210,21,178.1309509
9592,13.1,13.8,0.7,0.002037387,0.001909873,281.2316589,281.1583252,0.748000026,0.776000023,18,18,8000,68,114.5143509
9593,15.2,13.8,-1.4,0.002142311,0.002164403,281.4460754,281.4532776,0.772000015,0.772000015,12,18,6111,34,104.2748337
9594,16.4,13.8,-2.6,0.002083101,0.002124152,274.8408203,274.9985046,0.744000018,0.744000018,29,36,6111,108,370.8708191
9595,14.3,13.8,-0.5,0.002401333,0.00244333,282.2093506,282.3027039,0.755999982,0.80400002,35,12,6210,108,20.97581673
9596,13.4,13.8,0.4,0.00217782,0.002250588,281.7030945,281.8965149,0.680000007,0.680000007,12,12,6111,91,40.02523422
9597,16.7,13.8,-2.9,0.001946547,0.002017603,282.1984253,282.2571411,0.532000005,0.588,12,12,6111,92,8.477376938
9598,14.2,13.8,-0.4,0.001885309,0.001870776,282.0305786,282.0700378,0.776000023,0.776000023,12,12,5721,34,44.57634354
9599,13.1,13.9,0.8,0.002136051,0.002056445,280.4998474,280.3443604,0.768000007,0.768000007,24,12,6111,9,164.8963318
9600,14.4,13.9,-0.5,0.002169525,0.002012151,280.1020508,280.1268311,0.755999982,0.755999982,12,12,6111,91,114.203537
9601,22.6,13.9,-8.7,0.00177983,0.001799713,279.2836914,279.3942566,0.751999974,0.751999974,24,24,6111,108,97.35009003
9602,53.7,13.9,-39.8,0.001981889,0.002023476,275.9038391,276.0669556,0.787999988,0.819999993,29,24,6111,108,249.8900299
9603,13.8,13.9,0.1,0.002232205,0.002277969,282.5177917,282.6715698,0.763999999,0.763999999,12,12,6210,108,41.50857544
9604,11,13.9,2.9,0.0021691,0.002267217,281.8529358,282.065094,0.768000007,0.768000007,12,12,5100,21,11.92386055
9605,16.5,13.9,-2.6,0.002444017,0.002541212,281.9286804,282.0481262,0.828000009,0.828000009,12,12,6210,108,62.87480164
9606,18.1,13.9,-4.2,0.002014706,0.002037527,282.3189392,282.4878845,0.69599998,0.69599998,12,12,5100,58,1.879259109
9607,15.6,14,-1.6,0.002112342,0.00210689,280.4821167,280.414917,0.69599998,0.824000001,20,20,5220,91,109.0883331
9608,20.9,14,-6.9,0.001996684,0.001979399,280.8091736,280.7732849,0.691999972,0.691999972,12,12,6111,34,95.28699493
9609,11.6,14,2.4,0.001979862,0.001917306,280.1464233,280.2527161,0.731999993,0.755999982,12,12,6111,92,122.154213
9610,19.3,14,-5.3,0.002002497,0.001923954,281.1823425,281.2059021,0.75999999,0.768000007,29,21,6210,21,125.427269
9611,11.6,14,2.4,0.001878999,0.001887473,278.9663086,278.9424133,0.80400002,0.808000028,12,12,3100,77,2.073815584
9612,9.6,14,4.4,0.002066282,0.002132759,281.480957,281.4590759,0.611999989,0.667999983,12,23,6111,34,100.4095917
9613,11.4,14,2.6,0.002102911,0.002117197,275.6413574,275.7932129,0.860000014,0.860000014,24,24,6111,108,414.1000366
9614,17.4,14,-3.4,0.001968935,0.001992937,274.9059143,275.1496582,0.763999999,0.779999971,24,24,6111,108,320.3357544
9615,12.2,14,1.8,0.002097497,0.002158534,280.0712891,280.1794434,0.80400002,0.808000028,12,12,5500,33,195.1000977
9616,14.8,14.1,-0.7,0.002230911,0.002163477,280.3299561,280.4094238,0.80400002,0.80400002,20,20,6111,8,107.4491119
9617,13.6,14.1,0.5,0.001975602,0.001914823,280.1813354,280.2853088,0.723999977,0.723999977,12,12,6111,92,77.43067169
9618,12.9,14.1,1.2,0.002004881,0.0019678,280.255188,280.4048462,0.680000007,0.736000001,18,40,6210,20,22.55637932
9619,15.5,14.1,-1.4,0.001886437,0.001872075,280.0890503,280.1496887,0.828000009,0.828000009,12,12,5500,33,33.84619904
9620,11,14.1,3.1,0.001844204,0.001910822,281.7713318,281.7594604,0.472000003,0.588,12,12,6111,34,57.91698837
9621,14.9,14.1,-0.8,0.002384739,0.002433376,282.3235779,282.5613403,0.699999988,0.699999988,12,12,6111,92,64.66802979
9622,13.3,14.1,0.8,0.002391925,0.002488452,281.6356812,281.8095093,0.800000012,0.800000012,12,21,6210,108,51.88205338
9623,10.9,14.1,3.2,0.001985974,0.002011046,282.4740906,282.5466919,0.467999995,0.483999997,12,12,6111,92,78.43243408
9624,16.6,14.1,-2.5,0.003122699,0.003084749,275.8967896,276.1176758,0.80400002,0.80400002,29,23,6111,108,559.9106445
9625,17.8,14.1,-3.7,0.002055196,0.002272092,281.2391968,281.1834717,0.779999971,0.779999971,18,12,5500,34,8.306455612
9626,13.7,14.2,0.5,0.002116537,0.002044099,280.2781677,280.1516418,0.663999975,0.675999999,20,3,6210,108,203.1340027
9627,14,14.2,0.2,0.002058731,0.00198791,280.2894592,280.2853699,0.75999999,0.783999979,21,21,6210,47,84.89348602
9628,14.3,14.2,-0.1,0.002053252,0.001999008,280.7002258,280.7636719,0.680000007,0.75999999,12,12,6111,87,58.46842575
9629,16.3,14.2,-2.1,0.002335554,0.002191738,279.8110657,279.8287354,0.65200001,0.75999999,24,20,6111,58,57.59790802
9630,14.7,14.2,-0.5,0.00229683,0.00213659,280.0012512,280.0437927,0.839999974,0.839999974,23,23,6111,58,32.8626709
9631,13.2,14.2,1,0.002036107,0.00191018,281.0235596,280.892395,0.611999989,0.691999972,12,12,5000,7,206.2046204
9632,11.7,14.2,2.5,0.002116487,0.002060754,281.0328979,281.0220642,0.860000014,0.860000014,23,12,5600,33,116.3148499
9633,16.7,14.2,-2.5,0.001928138,0.001915955,276.6542358,276.8604431,0.75999999,0.860000014,29,29,6111,108,329.6259155
9634,11.4,14.2,2.8,0.00191171,0.001881737,275.5259705,275.7281494,0.75999999,0.75999999,24,24,6111,108,201.3530273
9635,14.8,14.2,-0.6,0.002181803,0.002147307,282.6902466,282.9995117,0.628000021,0.656000018,12,12,6111,92,-3.17860961
9636,11.8,14.3,2.5,0.002112949,0.002133948,280.6702271,280.5874634,0.787999988,0.80400002,12,12,6111,9,138.0964813
9637,14.3,14.3,0,0.002047292,0.001926426,281.2454224,281.1928101,0.796000004,0.796000004,12,12,6210,110,135.89711
9638,14.6,14.3,-0.3,0.002170128,0.00208178,281.1576843,281.1977234,0.712000012,0.727999985,12,12,6111,8,9.483768463
9639,14.6,14.3,-0.3,0.002011737,0.001988746,281.180542,281.1911316,0.69599998,0.731999993,12,12,6210,21,148.5878601
9640,19.9,14.3,-5.6,0.001901285,0.00188305,276.5692139,276.6653137,0.796000004,0.832000017,12,24,6111,108,140.1543732
9641,27.9,14.3,-13.6,0.002106256,0.002133777,276.8018188,276.9090576,0.699999988,0.772000015,24,24,6111,108,65.23935699
9642,31,14.3,-16.7,0.001856699,0.001858483,275.0109863,275.2611694,0.819999993,0.819999993,24,24,6111,108,315.6065674
9643,17.4,14.3,-3.1,0.002401333,0.00244333,282.2093506,282.3027039,0.763999999,0.763999999,12,12,6210,108,19.37392807
9644,182.9,14.3,-168.6,0.002683312,0.002586573,275.8008118,276.0912781,0.611999989,0.708000004,29,24,6111,108,481.9197388
9645,34.1,14.4,-19.7,0.002094585,0.001963893,276.5372925,276.4680481,0.864000022,0.864000022,21,12,6111,33,112.0164413
9646,14.3,14.4,0.1,0.002032523,0.002048241,280.9353333,280.882019,0.536000013,0.684000015,12,12,5220,91,90.28126526
9647,8.9,14.4,5.5,0.002034061,0.00201796,281.0038452,281.0188293,0.787999988,0.787999988,40,29,6210,47,14.77855587
9648,16.5,14.4,-2.1,0.001995298,0.001920799,280.2376709,280.3345642,0.731999993,0.736000001,12,3,6111,7,134.4962006
9649,12.7,14.4,1.7,0.002268933,0.002094737,279.5628357,279.5848389,0.851999998,0.851999998,23,12,6111,91,168.5415344
9650,12.8,14.4,1.6,0.002001984,0.001935845,281.0800171,281.0421753,0.716000021,0.755999982,12,24,6210,108,120.301712
9651,18.4,14.4,-4,0.001980606,0.001835882,276.6013794,276.5345154,0.832000017,0.832000017,24,21,6111,108,97.64826202
9652,14.5,14.4,-0.1,0.001952853,0.001898149,280.1706543,280.3559265,0.667999983,0.723999977,12,23,6111,92,80.12857056
9653,14,14.4,0.4,0.002101115,0.002064968,280.8329163,280.9564209,0.675999999,0.712000012,12,12,6111,91,31.07741928
9654,12.9,14.4,1.5,0.002209688,0.002216905,282.174408,282.2459717,0.648000002,0.712000012,12,12,6210,92,58.94382477
9655,9.8,14.4,4.6,0.002011787,0.002005849,281.2685547,281.2846069,0.712000012,0.716000021,21,12,6111,91,114.0465775
9656,20.1,14.4,-5.7,0.00201061,0.00193373,273.9327393,274.0670776,0.727999985,0.74000001,24,24,6111,108,333.6508484
9657,15.1,14.4,-0.7,0.002232205,0.002277969,282.5177917,282.6715698,0.60799998,0.680000007,20,12,6111,92,37.97183228
9658,22.3,14.4,-7.9,0.001912454,0.001881536,282.4351807,282.5161133,0.555999994,0.555999994,12,12,6111,92,40.97871017
9659,17.1,14.4,-2.7,0.001897504,0.001910613,278.571106,278.7169189,0.751999974,0.768000007,12,12,6111,108,141.172348
9660,12.6,14.5,1.9,0.002116537,0.002044099,280.2781677,280.1516418,0.720000029,0.755999982,2,2,6111,9,185.220993
9661,14.2,14.5,0.3,0.001950492,0.001872325,280.2876892,280.3848572,0.736000001,0.736000001,12,12,6111,87,75.43787384
9662,57.8,14.5,-43.3,0.001924884,0.001819181,274.546875,274.6142578,0.811999977,0.811999977,29,25,6111,108,173.9921112
9663,35.7,14.5,-21.2,0.001894018,0.001866581,275.651947,275.8251648,0.727999985,0.751999974,24,24,6111,108,257.4917603
9664,12.8,14.5,1.7,0.002186218,0.002204472,274.8362427,274.9855652,0.800000012,0.836000025,24,24,6111,108,437.3134766
9665,17.3,14.5,-2.8,0.002356037,0.002381155,282.3087463,282.4523621,0.727999985,0.736000001,12,12,6210,108,12.37345982
9666,13.5,14.5,1,0.002508653,0.002724953,281.7019653,281.7832642,0.708000004,0.708000004,12,12,6111,34,6.159932613
9667,20.6,14.6,-6,0.002116954,0.002038275,279.2966309,279.3979797,0.748000026,0.75999999,3,12,6111,91,101.0681229
9668,23.4,14.6,-8.8,0.002044384,0.001944433,279.4735718,279.5741577,0.787999988,0.787999988,21,12,6111,87,59.76740646
9669,27.6,14.6,-13,0.002048556,0.001986665,279.1896057,279.3718262,0.684000015,0.720000029,12,24,6111,114,67.01284027
9670,18.8,14.6,-4.2,0.002026031,0.001927785,276.7625427,276.6705017,0.836000025,0.836000025,21,41,6111,108,123.7770004
9671,13,14.6,1.6,0.002027417,0.002023127,280.4944763,280.4794617,0.648000002,0.712000012,23,20,6210,21,89.60309601
9672,15.2,14.6,-0.6,0.001956179,0.001855525,280.348877,280.4398804,0.663999975,0.720000029,12,12,6111,36,97.96252441
9673,18.3,14.6,-3.7,0.002016005,0.001987922,281.0336914,281.0629883,0.628000021,0.727999985,12,12,6111,87,49.11495209
9674,14.1,14.6,0.5,0.002074304,0.002025314,280.7469482,280.8015747,0.772000015,0.772000015,12,25,5220,91,50.79732895
9675,36.9,14.6,-22.3,0.002019547,0.001984243,276.4088745,276.5832825,0.84799999,0.84799999,24,24,6111,108,380.4468994
9676,34.7,14.6,-20.1,0.001860385,0.00181745,273.4638672,273.3869019,0.727999985,0.727999985,29,29,6111,108,321.0351563
9677,16.4,14.6,-1.8,0.00200258,0.00200528,282.1662598,282.2463989,0.703999996,0.703999996,12,2,6111,92,55.18093872
9678,31.2,14.6,-16.6,0.002281636,0.002355722,281.5942383,281.767334,0.772000015,0.772000015,12,12,6210,108,64.31963348
9679,10.7,14.6,3.9,0.00190982,0.001930408,282.2268982,282.2554321,0.65200001,0.65200001,12,12,6111,34,60.64800262
9680,405.9,14.6,-391.3,0.002279214,0.002229673,275.4041748,275.5053101,0.871999979,0.871999979,29,29,6111,108,350.7146912
9681,16.4,14.7,-1.7,0.001928145,0.001848111,280.2937622,280.380249,0.744000018,0.772000015,20,12,6111,36,95.979599
9682,7.7,14.7,7,0.001871497,0.001870947,277.6385803,277.5647888,0.896000028,0.896000028,25,24,6111,108,150.7906799
9683,10.1,14.7,4.6,0.002172031,0.002155649,281.7942505,281.8345337,0.796000004,0.824000001,12,12,6210,21,141.247345
9684,24.9,14.7,-10.2,0.002012542,0.002033905,275.9272766,276.09375,0.592000008,0.920000017,24,24,6111,108,238.9736633
9685,34.9,14.7,-20.2,0.001942424,0.001930898,276.6440735,276.7853394,0.819999993,0.819999993,25,24,6111,108,321.9841003
9686,27.6,14.7,-12.9,0.00201485,0.002098017,275.224884,275.3858337,0.832000017,0.832000017,25,24,6111,108,398.9349365
9687,35.9,14.7,-21.2,0.002213895,0.002292642,282.0053406,282.2030945,0.75999999,0.75999999,12,12,5100,58,2.707420349
9688,13.3,14.8,1.5,0.002179662,0.002109403,280.2638855,280.3449707,0.819999993,0.819999993,12,23,6111,9,124.6669464
9689,15.7,14.8,-0.9,0.002102038,0.001982701,280.9638672,280.8465576,0.783999979,0.815999985,25,25,6210,110,183.3880463
9690,13.4,14.8,1.4,0.002040701,0.001998909,280.0494385,280.1872864,0.712000012,0.712000012,24,12,6111,92,84.3698349
9691,80.5,14.8,-65.7,0.001999493,0.001908517,281.3881226,281.3973999,0.731999993,0.768000007,12,12,8000,68,123.3538284
9692,22.7,14.8,-7.9,0.00182231,0.001810518,280.1342468,280.1848145,0.763999999,0.763999999,24,25,5500,33,50.20825577
9693,17.2,14.8,-2.4,0.002070918,0.00203643,281.7485962,281.7812195,0.684000015,0.684000015,12,12,6210,21,137.1899719
9694,30.4,14.8,-15.6,0.00198007,0.001954664,274.5586853,274.7495422,0.751999974,0.755999982,24,24,6111,108,280.8753357
9695,20.2,14.8,-5.4,0.002013548,0.002170842,281.519104,281.4970703,0.639999986,0.639999986,12,12,5721,31,71.01758575
9696,16.9,14.9,-2,0.002043484,0.001968096,280.4074707,280.5541687,0.748000026,0.791999996,12,29,6111,92,52.60931778
9697,12.1,14.9,2.8,0.001963271,0.001890696,280.8219299,280.7608032,0.723999977,0.751999974,12,12,5220,34,139.2415924
9698,9.3,15,5.7,0.0021817,0.002025834,280.3685913,280.4138184,0.680000007,0.744000018,11,20,6210,20,27.63032532
9699,17.3,15,-2.3,0.002099293,0.002081874,280.3069458,280.3917542,0.703999996,0.716000021,12,21,6111,9,114.7183838
9700,14.4,15,0.6,0.001910226,0.001903464,274.8609924,275.0888367,0.763999999,0.763999999,24,24,6111,108,375.4510498
9701,15,15,0,0.002116521,0.00217353,281.6968079,281.8167419,0.80400002,0.80400002,2,25,6111,92,117.1554184
9702,15.8,15,-0.8,0.002548084,0.002490164,275.8904724,276.1434021,0.811999977,0.824000001,24,24,6111,108,537.0488281
9703,11.6,15.1,3.5,0.00208121,0.001998624,280.0583191,279.9958191,0.736000001,0.736000001,18,25,6111,7,194.9312592
9704,13.2,15.1,1.9,0.001895332,0.001839443,280.6416931,280.699707,0.624000013,0.688000023,20,12,6111,87,45.23518753
9705,14.8,15.1,0.3,0.002052561,0.002011024,280.7039795,280.7496948,0.796000004,0.796000004,12,24,6111,8,112.4947662
9706,12.6,15.1,2.5,0.002253307,0.002128139,279.3981323,279.4831848,0.796000004,0.796000004,23,12,6111,91,64.19248199
9707,18.9,15.1,-3.8,0.002150884,0.00209536,280.9559326,281.0151062,0.783999979,0.800000012,12,12,6111,8,67.98495483
9708,12.7,15.1,2.4,0.002086388,0.002074684,280.87323,280.9755249,0.736000001,0.736000001,12,12,6210,108,18.76363182
9709,10.1,15.1,5,0.001892986,0.001943673,275.4781494,275.6633606,0.691999972,0.75999999,24,24,6111,108,300.0027161
9710,28.3,15.1,-13.2,0.00210031,0.002099004,278.6410522,278.7773743,0.783999979,0.783999979,24,24,6111,108,289.7421875
9711,14.5,15.1,0.6,0.002023176,0.001965883,276.4109802,276.6644897,0.684000015,0.684000015,11,11,6111,108,357.6784363
9712,14.9,15.1,0.2,0.002121802,0.002044885,276.8721619,277.1379395,0.736000001,0.736000001,29,29,6111,108,415.5472717
9713,13.9,15.2,1.3,0.001934455,0.001945013,280.7648926,280.755127,0.787999988,0.787999988,21,23,6111,36,72.00457764
9714,19.7,15.2,-4.5,0.001960648,0.001969087,282.2727661,282.3293152,0.667999983,0.667999983,12,12,6111,92,25.38132477
9715,14,15.3,1.3,0.002074304,0.002025314,280.7469482,280.8015747,0.791999996,0.864000022,25,25,6111,8,57.47390366
